PF_id,PN_number,PF_name,PN_name
10-05062008-065174,LC1D32ED,"TeSys D contactors for motor control up to 30 kW at 400 V, in category AC-3 - For  connection by screw clamp terminals and lugs - D.C. supply or low consumption","TeSys D contactors for motor control up to 30 kW at 400 V, in category AC-3 - For  connection by screw clamp terminals and lugs - D.C. supply, 32 A, coils tension : U 0.7...1.25 Uc, volts: 48 V"
10-05112010-061898,NSYMR34,Telequick Mounting plate,Telequick Mounting plate 300X400
90-22072021-061620,ZB4BVB1156,Pilot light body with integral led,Pilot light body with integral led
10-03022009-071951,LUS32+LUCD1XFU+LUFDH11+LUA1C20,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUS32, Control unit LUCD1XFU, Communication module LUFDH11, Accessories LUA1C20"
10-02122010-075367,ZBRA1,Wireless and batteryless pushbutton XB5 R 22mm - Accessories,"Wireless and batteryless pushbutton XB5 R 22mm, Accessories, Relay-antenna"
10-17122019-081035,M9F11250NU,Multi9 C60N 2P C 400V 10kA Miniature Circuit Breaker,Multi9 C60N 2P 50A C 400V 10kA Miniature Circuit Breaker
10-03022009-071951,LUB32+LUCC18BL+LUFV2+LUA1C11,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUB32, Control unit LUCC18BL, Communication module LUFV2, Accessories LUA1C11"
10-27022018-079544,KRA1000ER36,FLAT ELBOW FEED UNIT,FLAT ELBOW FEED UNIT - KRA1000ER36
10-29052009-081635,ZB5 AW36S,,
10-09072018-119538,LV431452,4P3D TM TRIP UNIT FOR NSX100-250 CIRCUIT,4P3D TM TRIP UNIT FOR NSX100-250 CIRCUIT
10-17042019-115082,ATV960C13Q4X1,"ATV960 High Performance Drive System 132 kW / 110 kW; 400V (CE, IP23)","ATV960 High Performance Drive System 132 kW / 110 kW; 400V (CE, IP23)"
90-10022021-056747,LV540315,CVS400N TM320D 3P3D,CVS400N TM320D 3P3D
10-22032018-086172,LRD33676,TeSys LRD thermal overload relays,TeSys LRD thermal overload relays - LRD33676
10-27052009-112660,ZB4 BW443,,
10-10092019-066961,KTA1000FT540,CANALIS KT 5X1000AL FEEDER LENGTH FIRE 4M,CANALIS KT 5X1000AL FEEDER LENGTH FIRE 4M
10-24112011-114388,GV2L04,"Magnetic motor circuit-breakers GV2L, control by rotary knob","Magnetic motor circuit-breakers GV2L, control by rotary knob, setting range of thermal trips : 0.63"
10-03022009-071951,LUB32+LUCLX6FU+ASILUFC51+LUA1C20,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUB32, Control unit LUCLX6FU, Communication module ASILUFC51, Accessories LUA1C20"
10-28102014-113658,BMI1002T21A_sb111010,"Servo motor BMI 100mm - 2 stages - 1/3 phase - smooth shaft - without holding brake with Power supply module, Communication interface card, Connection module with industrial connectors","Servo motor BMI 100mm - 2 stages - 1/3 phase - smooth shaft - without holding brake with Power supply module, Communication interface card, Connection module with industrial connectors"
10-24112011-091072,LUS12+LUCB32FU+LUFDA10+LUA1C20,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUS12, Control unit LUCB32FU, Communication module LUFDA10, Accessories LUA1C20"
10-10092019-067578,KTA1250FP7B2,CANALIS KT 5X1250AL FLAT ELBOW N2 FIRE,CANALIS KT 5X1250AL FLAT ELBOW N2 FIRE
10-03022009-071951,LUB12+LUCC05FU+LULC15,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUB12, Control unit LUCC05FU, Communication module LULC15"
10-24112011-091072,LUS32+LUCD18ES+LULC07,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUS32, Control unit LUCD18ES, Communication module LULC07"
10-04102011-115361,A9F05163,"Acti9 iC60N 1 P 0,5A...63A; Double terminal Miniature Circuit breaker","Acti9 iC60N 1P 0,5A...63A; Double terminal Miniature Circuit breaker, A9F05163"
90-04022021-056223,M9F22145,Multi9 C60SP 1P C 45A 5kA 277V UL1077 Mi,Multi9 C60SP 1P C 45A 5kA 277V UL1077 Mi
10-07032014-071429,kta1250el71,KT 5X1250AL FEED UNIT EL N1,KT 5X1250AL FEED UNIT EL N1
10-03022009-071951,LUB12+LUCD1XB+LUFDA01+LUA1C11,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUB12, Control unit LUCD1XB, Communication module LUFDA01, Accessories LUA1C11"
10-21112016-071381,BJL26090LU,PowerPact BD/BG/BJ 15A to 125A 2P EverLink control wire terminal circuit breaker,PowerPact BJ 600Y/347V TM90D 2P EverLink control wire terminal circuit breaker
10-11072012-065358,BMH1003P26F2A,Lexium servo motor BMH100 rotatable,"Lexium servo motor BMH with rotatable right-angled connectors, flange 100, peak IP65 untapped, with holding break and compatible with LXM32.D30N4"
10-07032014-069644,ktc1000lp7c1,KT 5X1000CO FLAT ELBOW N1,KT 5X1000CO FLAT ELBOW N1
10-07032014-070631,ktc2500et32b,KT 3X2500CO FEEDER,KT 3X2500CO FEEDER LENGTH
10-24112011-091072,LUS12+LUCMX6BL+LUFDH11+LUA1C11,Starter-controllers up to 15 kW,"Starter-controller up to 15 kW with Power base LUS12, Control unit LUCMX6BL, Communication module LUFDH11, Accessories LUA1C11"
10-07052013-091337,33240,Basic circuit breaker Compact NS630b to NS1600 3P; fixed manually operated,Basic circuit breaker Compact NS630b to NS1600 3P; fixed manually operated - 33240
10-23072012-073199,16306,Combi SPU 25/50 A 3P N Surge Protection,Combi SPU 25/50 A 3P N Surge Protection - 32 A
10-20032017-112464,LC1D25KUE,TeSys D contactor-3P-AC3 440V 25A 100-250V ACDC coil,TeSys D contactor-3P-AC3 440V 25A 100-250V ACDC coil
10-28102014-113661,BMI1002P01A_sb111011,"Servo motor BMI 100mm - 2 stages - 1/3 phase - smooth shaft - without holding brake with Power supply module, Communication interface card, Connection module with internal terminals","Servo motor BMI 100mm - 2 stages - 1/3 phase - smooth shaft - without holding brake with Power supply module, Communication interface card, Connection module with internal terminals"
